article_id,detail_desc
0481754002,"Top in sweatshirt fabric with a hood that wraps over slightly at the front, a kangaroo pocket and ribbing at the cuffs and hem."
0623347003,"Straight-cut shirt in denim made from Tencel™ lyocell with a collar and concealed buttons down the front. Flap chest pockets with a concealed press-stud, long sleeves with buttoned cuffs, and slits in the sides."
0691855001,"Short cotton twill skirt with a zip fly and button, front and back pockets and visible seams front and back."
0739242001,"Shorts in woven fabric with an adjustable, elasticated waist and decorative drawstring. Zip fly and button, side pockets and welt back pockets."
0788651001,Jumper in a soft cable knit containing some wool with a rib-knit stand-up collar and wide raglan sleeves with foldover ribbing at the cuffs. The polyester content of the jumper is recycled.
0738777001,"Top in soft, fine-knit cotton with a V-neck front and back and a narrow cut at the top."
0707025002,"Round-necked blouse in airy crinkled jersey with an opening and button at the back of the neck, balloon sleeves with elastication at the cuffs, and an overlocked hem."
0702081001,Gym bag in a patterned rustle weave with a drawstring and air hole at the top. Can be carried like a backpack. Size 35x45 cm.
0806727001,Double-layered top in jersey with narrow shoulder straps and a gathered section at the front. Lined.
0780636002,"Reversible triangle bikini top with a pattern on one side and solid colour on the other. Lined triangular cups that give the bust a natural shape and light support, narrow shoulder straps and ties at the back."
0655916001,Small pouch bag in imitation leather with a zip at the top. Lined. Size 4x4x5.5 cm.
0638039001,Short wrap dress in soft jersey made from a cotton and viscose blend with a V-neck and ties at one side. Short sleeves with sewn-in turn-ups and an asymmetric hem. Unlined.
0771516001,"Desert boots in imitation leather with a padded edge, lacing at the front and a padded tongue with an appliqué. Canvas linings and insoles. Heel 2.5 cm."
0652227001,"Jacket in Tencel™ lyocell twill with rounded lapels, a drawstring at the waist, a concealed press-stud fastening at the front and long sleeves. Unlined."
0721571001,Leggings in soft cotton jersey with a skirt in a broderie anglaise weave. Elasticated waist.
0654295001,"Fitted knee-length skirt in jersey with wide ribbing at the waist for best fit, and a slit at the back."
0575923001,"Shoulder bag in grained imitation leather with a suede flap with a magnetic fastener and decorative metal ring partially covered in imitation leather at the front. Adjustable shoulder strap and two inner compartments, one with a zip. Size 8x21.5x29 cm."
0826770001,"V-neck top in softly draping silk with lace at the top, spaghetti shoulder straps that meet at the back of the neck and decorative straps at the back. Rounded hem."
0502168006,"Short, fitted, off-the-shoulder dress in jersey with short sleeves."
0736641002,"Lightly padded, patterned bomber jacket with a sheen. Small stand-up collar, zip down the front, side pockets and ribbing around the neckline, cuffs and hem. Lined."
0636704001,"Short, 5-pocket, low-rise shorts in washed denim with hard-worn details in a slightly looser fit with a zip fly and button and sewn-in turn-ups at the hems."
0874370001,"Jumper in soft, fine knit lambswool with a round, ribbed neckline and ribbing at the cuffs and hem."
0756416001,Pyjamas in a patterned viscose weave with contrasting colour trims. Long-sleeved shirt with a collar and buttons down the front. Short shorts with elastication and a small frill trim at the waist.
0854043001,"Sports bralette in ribbed, fast-drying functional fabric with wide shoulder straps and lined cups with removable inserts that shape the bust. Racer back with a cut-out detail. The bralette is designed with the minimum number of seams for a more comfortable fit and increased mobility. Light support."
0576782001,Dance shoes in imitation leather with glittery elastic straps over the foot. Cotton linings and insoles and soft suede soles.
0881541001,"Long-sleeved jumper in soft, textured-knit cotton with stripes in different stitches and ribbing around the neckline, cuffs and hem."
0846705001,Metal earrings and stud earrings in various sizes and designs. Size from approx. 0.3 cm to 3 cm.
0830744001,"Calf-length dress in soft Tencel™ lyocell denim with a V-neck and buttons down the front. Short, frill-trimmed puff sleeves, a seam at the waist and high slits in the sides. Unlined."
0581983002,T-shirt in cotton jersey with a chest pocket and ribbed neckline.
0834941001,"Sleeveless romper suits in soft, organic cotton jersey with narrow shoulder straps. Press-studs at the top and crotch (except in sizes 9M-4Y), and short legs with narrow ribbed trims."
0615668003,"STUDIO COLLECTION. Calf-length dress in a heavily draping viscose crêpe weave with a raw-edge neckline, pin-tucks and a concealed zip at the top. Long raglan balloon sleeves, close-fitting, buttoned cuffs with raw-edge organza trims, and a raw-edge hem. The dress is in a straight cut with width towards the hem. Unlined."
0871655001,V-neck top in an airy cotton weave with embroidery. Narrow shoulder straps and pompom trims at the top and down the front.
0604454001,"V-neck blouse in a patterned, crinkled viscose weave with buttons at the front, 3/4-length sleeves and a wide flounce at the cuffs and hem."
0312829006,"Tube scarf in a soft knit. Width 60 cm, circumference 180 cm."
0904382001,"Straight-cut top in a soft weave with lace at the top and narrow, adjustable shoulder straps."
0699461001,Long-sleeved body with a low-cut back and press-studs at the crotch. Unlined.
0612509001,"Suit trousers in a stretch weave made from a cotton blend with a concealed hook-and-eye fastener, zip fly, side pockets, jetted back pockets and legs with creases. Skinny Fit – a fit with slightly shorter legs that is close-fitting at the thighs, knees and ankles to create a completely fitted silhouette."
0554049001,Knee-length skirt in embroidered mesh with an elasticated waist. Lined.
0819508001,"Top in lightweight sweatshirt fabric with a jersey-lined wrapover hood, high wrapover slits at the sides and long sleeves with ribbed cuffs. Can be used both during pregnancy and when nursing afterwards."
0759932001,"Dress in cotton piqué with a collar, button placket and embroidery detail on the chest. Short sleeves with ribbed trims, a seam at the waist and an A-line skirt."
0810594001,"Ankle-length dress in softly draping viscose satin with a V-neck opening and sewn-in wrapover at the front. Long sleeves, cuffs with covered buttons, a seam at the waist with a sewn-in tie belt, and high slits in the sides. Unlined."
0743786001,Vest tops in printed cotton jersey.
0679482001,"Oversized jumper knitted in a soft wool blend with a wide, rib-knit polo neck, dropped shoulders and ribbing at the cuffs and hem."
0802016001,"Sun visor in braided paper straw with a sweatband in woven fabric. Sewn-on ears at the top, embroidery on the visor and a hook and loop fastening at the back."
0589344001,Heart-patterned mesh socks with elasticated tops.
0706355003,"Jumpsuit in soft viscose with buttons at the top, short sleeves with a tab and button, chest pockets and side pockets. Elastication at the waist and hems."
0661151001,"Long jacket in a cotton weave with a collar, decorative shoulder tabs and a zip and wind flap down the front. Chest pockets and front pockets with a flap and concealed press-stud, a drawstring hem and a single back vent. Rounded and longer at the back. Unlined."
0690338002,"STUDIO COLLECTION. T-shirt in stretch ribbed cotton jersey with worn details around the neckline, sleeves and hem."
0870330001,"Shorts in stretch cotton twill with wide elastication at the waist, a zip fly and buttons, front and back pockets and sewn-in turn-ups at the hems."
0866392001,V-neck cardigan in fine-knit cotton with a lightly brushed finish. Ties at the front and overlocked edges at the cuffs and hem.
0653539006,T-shirt in soft cotton jersey with reversible sequins.
0556313001,"Brazilian briefs in jersey and lace with a low waist, lined gusset, wide sides and half-string back."
0643217002,"Striped, fine-knit jumper in a soft cotton blend with ribbing around the neckline, cuffs and hem."
0811616001,"KAROLINA KIJAK x H&M. Dress in airy, slub-weave cotton with a square neckline, small opening with a button at the back and flutter sleeves with embroidered details. Gathered seam at the top and a flared skirt with a print motif at the hem. Lined."
0693479001,Cardigan in a soft rib knit with dropped shoulders and long sleeves with ribbed cuffs. No buttons.
0569540001,"5-pocket ankle-length jeans in washed stretch denim with sparkly stones. High waist, zip fly with a button and slim legs."
0586412001,"Padded parka in woven fabric with a soft, brushed finish. Detachable, pile-lined hood with a faux fur trim, zip down the front and a decorative drawstring at the waist. Flap side pockets with a press-stud, concealed, adjustable elastication at the waist, inner ribbing at the cuffs and a single back vent. Partly lined in pile."
0688769001,"Long skirt in patterned, pleated mesh with an elasticated waist. Jersey underskirt."
0788791001,"Shirt in soft, patterned narrow-wale cotton corduroy with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem."
0616333001,"Jacket in sweatshirt fabric with a lined drawstring hood and zip down the front. Dropped shoulders, long, wide sleeves and ribbing at the cuffs and hem."
0644630002,"Baby Exclusive. Set with a long-sleeved top and trousers in a soft, fine knit made from organic cotton. Top with raglan sleeves, buttons at the front, and roll-edge cuffs and hem. Trousers with an elasticated drawstring waist and roll-edge hems."
0904824001,"Airy tunic in crisp pima cotton weave with a small stand-up collar, V-neck opening with narrow ties, and a double-layered yoke with a hanger and gathered seam at the back. Long, voluminous sleeves, wide cuffs with a slit and narrow ties, discreet pockets in the side seams lined with Tencel™ lyocell and a rounded hem."
0924250001,"Cardigan in a soft knit containing some wool. Boxy fit with dropped shoulders, long sleeves and rhinestone-decorated buttons down the front. Ribbing around the neckline, cuffs and hem. The polyester content of the cardigan is recycled."
0823941001,Metal hoop earrings with pendants in various designs. Length approx. 2.5 cm.
0731396001,"Short-sleeved shirt in a patterned cotton weave with a turn-down collar, classic front and rounded hem. Slightly longer at the back. Regular Fit – a classic fit with good room for movement and a gently shaped waist to create a comfortable, tailored silhouette."
0110065001,"Microfibre T-shirt bra with underwired, moulded, lightly padded cups that shape the bust and provide good support. Narrow adjustable shoulder straps and a narrow hook-and-eye fastening at the back. Without visible seams for greater comfort."
0571558001,"Joggers in soft sweatshirt fabric with an elasticated drawstring waist, slightly lower crotch, side pockets and tapered legs with ribbed hems."
0584489001,"Dress in soft, printed cotton jersey with an integral bodysuit. Dress with a decorative bow at the front, short sleeves with sewn-in turn-ups and an elasticated seam at the waist. Bodysuit with a concealed press-stud at the top and press-studs at the crotch."
0827972001,"Oversized top in sweatshirt fabric with a zipped slit in each side. Small, ribbed stand-up collar, dropped shoulders, long sleeves, and ribbing at the cuffs and hem. Soft brushed inside."
0733858002,"STUDIO COLLECTION. Shirt dress in linen and cotton twill with a stand-up collar and bib front with a button placket. Low dropped shoulders, wide sleeves with volume, and wide, buttoned cuffs. Gathers front and back for added volume, slightly twisted side seams and slits in the sides. Unlined."
0859075001,"CONSCIOUS EXCLUSIVE. Calf-length kaftan in a lightweight weave made from a Tencel™ lyocell and recycled polyester blend containing glittery threads. V-neck, covered buttons down parts of the front and wide, 3/4-length sleeves with pleats at the cuffs for added volume. Seam at the hem with a wide, pleated section, and slits in the sides. Unlined."
0790564001,"Trousers in woven fabric. High waist with pleats and a detachable tie belt, a concealed hook-and-eye fastener and zip fly. Side pockets and tapered legs with creases."
0820965001,"Trousers in sturdy jersey with a regular, elasticated drawstring waist, fake welt back pocket, and straight, wide legs with sewn-in creases down the front."
0586608002,"Cotton poplin shorts with an elasticated drawstring waist, side pockets and a back pocket."
0716023001,Metal and plastic earrings in various designs. Length from 4.5 cm to 8 cm.
0490793001,Short-sleeved jersey top with a motif.
0870977001,"Straight, ankle-length trousers in a viscose crêpe weave. Elasticated waist with a tasselled, twisted drawstring, diagonal side pockets and coconut shell buttons down the legs."
0584918003,T-shirt in organic cotton jersey with a print motif on the front.
0880089001,Round-necked T-shirt in soft cotton jersey with an embroidered text motif on the front.
0579873001,"V-neck satin cami top with narrow, adjustable shoulder straps and a lace trim at the top."
0911789001,"Baby Exclusive. Fine-knit all-in-one suit in soft, warming merino wool with buttons at the top, crotch and down the inside of the legs. Long raglan sleeves and long legs. Narrow ribbed trim around the neckline, cuffs and hems."
0906382001,"Dog jumper in a soft knit with contrasting colour pompoms on the back, a ribbed collar and ribbing around the front legs and back. The polyester content of the jumper is recycled."
0772189001,Small metal hoop earrings with pendants in various designs. Length approx. 2.8 cm.
0789295003,"Short, ribbed sports top in fast-drying functional fabric with a racer back and elasticated hem. The sports top is designed with the minimum number of seams for a more comfortable fit and increased mobility."
0892334001,"Trainers in imitation leather with hole-patterned sections. Padded top edge, a padded tongue, and lacing. Linings and insoles in mesh made from recycled polyester and chunky soles that are patterned for a good grip."
0876346001,"Short dress in airy, crinkled chiffon with a V-neck and sewn-in wrapover at the front. Long sleeves, covered elastication at the waist and a gently flared skirt with a seam and wide flounce at the hem. Scalloped lace trims at the cuffs and hem. Partly lined in jersey."
0630450001,"5-pocket, low-rise jeans in washed stretch denim with hard-worn details, a zip fly and button, and tapered legs."
0527601001,"Short velour top with a deep V-neck at the front, small collar that fastens at the back of the neck, an opening at the back and long sleeves."
0829435001,"Short, fitted dress in crisp taffeta with a matt finish. Sweetheart neckline and gathered seams to create a dramatic effect. Short, voluminous puff sleeves with covered, gathered elastication at the shoulders and hems, and a concealed zip at the back with buttons at the top. Lined."
0706183001,"Long-sleeved, cotton piqué polo shirt with a ribbed collar, button placket, small embroidered detail on the chest and short slits in the sides. Slightly longer at the back."
0758060001,"LOVE STORIES x H&M. Fully lined bikini bottoms with a low waist, frill trim, ties at the sides and cutaway coverage at the back."
0536396004,"Jumper in a soft, chunky knit containing some wool with a hole-knitted pattern on the front and sleeves, long balloon sleeves and ribbing around the neckline, cuffs and hem."
0532683001,Cap in shimmering imitation leather with an adjustable tab and metal fastener at the back.
0594909002,"Dress in woven fabric with a collar, button placket and chest pocket with a button. Long sleeves with a tab and button, a belt, and a rounded hem. Slightly longer at the back."
0890500002,"Trainers in imitation leather with lacing at the front and a soft faux shearling tongue. Soft faux shearling linings and insoles, and patterned soles."
0869658001,"Calf-length kaftan in airy chiffon with a shimmering metallic jacquard pattern. V-neck, dropped shoulders and 3/4-length sleeves. Discreet pockets in the side seams and a rounded hem with slits in the sides. Lace border around the neckline, sleeves and hem. Unlined."
0855359001,"Dungaree shorts in washed, stretch cotton denim with worn details. Adjustable straps with metal fasteners, a chest pocket and front and back pockets. Press-studs at the sides and sewn-in turn-ups at the hems."
0850628001,"Short-sleeved dress with a sewn-in bodysuit in soft, organic cotton jersey. Bodysuit with a decorative picot trim around the neckline and press-studs at the shoulders and crotch. Skirt in double-layered tulle with shimmering spots. Sewn-on bow at the waist."
0892823001,"Long-sleeved tops in soft, organic cotton jersey, one with an all-over print."
0814966001,"Top in soft, printed jersey. Narrow cut at the top with spaghetti shoulder straps and a racer back."
0764355001,"Checked shirt in a soft viscose weave with a collar, buttons down the front, an open chest pocket, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back."
0952267001,Fine-knit tights with an elasticated waist that are thinner at the top and more opaque at the bottom giving them the appearance of over-the-knee socks.
0563204001,"Bikini top with lined, lightly padded cups with removable inserts and ties at the back of the neck and front."
0886557002,"Blouse in woven fabric with a high, frill-trimmed smocked collar and an opening with buttons at the back of the neck. V-shaped seam with a wide flounced trim at the front, and long sleeves with wide smocking at the cuffs. Unlined."
0890677001,"Sports trousers in fast-drying functional fabric with an elasticated, drawstring waist, diagonal side pockets with a zip, and slim, tapered legs with cuffed hems."
0713993001,Fabric-covered Alice band with a decorative knot detail.
0866610001,"Track pants in fast-drying functional fabric with wide, covered elastication and a drawstring at the waist. Mesh-lined side pockets, contrasting colour panels down the sides and a concealed zip at the hems."
0705841001,"Briefs in jersey made from a cotton blend with a low waist, lined gusset, low-cut legs and full coverage at the back. Wide elastication at the waist."
0590080001,"Jersey off-the-shoulder top in a patterned modal blend. Short, flounced sleeves with a drawstring at the top."
0671700003,"Calf-length dress in a crinkled weave with embroidered sections, a V-neck, long balloon sleeves with buttoned cuffs and a seam at the waist. Lined skirt."
0768477001,Bell-shaped skirt in a cotton weave with glittery threads. Glittery elastic waistband and a tulle lining for extra volume.
0574312002,"Fully lined bikini. Top with a double layer of frills and narrow adjustable shoulder straps, one with a small metal detail."
0773749002,Dungaree dress in narrow-wale cotton corduroy with crossover straps that can be adjusted with press-studs at the front. Elastication at the back of the waist and a flared skirt.
0728892001,"Straight-cut, calf-length dress in a sequined weave with a zip at the back and slits in the sides. Lined in a viscose weave."
0801274001,"Ankle-length trousers in airy viscose twill with a zip fly and button, and a regular waist with elastication at the back. Side pockets, a welt back pocket with a button, and gently tapered legs with creases."
0633274002,"Pull-on trousers in airy jersey with an elasticated drawstring waist, side pockets and elasticated hems."
0745869001,"Single-breasted jacket in a jacquard weave with a slight sheen. Peak lapels, a chest pocket, welt front pockets with a flap and three inner pockets, one with a button. Fastening with one covered button at the front, decorative buttons at the cuffs and a single back vent. Lined. Slim fit that tapers at the chest and waist which, combined with slightly narrower sleeves, creates a fitted silhouette."
0656487002,"Oversized T-shirt in soft cotton jersey with a flock print on the front, dropped shoulders and wide ribbing around the neckline."
0832830001,"Wide cardigan knitted in soft cashmere with hole-knit details. Deep V-neck, long raglan sleeves and a ribbed trim around the neckline, cuffs and hem."
0938190001,High profile Chelsea boots in soft leather with elastic gores down both sides of the shaft. Fabric linings and insoles. Heel 4 cm.
0884220001,"Knee-length skirt in an airy, patterned weave with a high waist and concealed zip in one side. Fitted style with a wide, flared flounce at the hem. Longer at the back. Lined."
0651702001,Blouse in a patterned weave with a round neck and long sleeves with pleats and buttoned cuffs. Opening and a concealed button at the back of the neck and a seam at the hem with a tie detail.
0831588001,Hair elastics without metal clips in various designs decorated with plastic beads.
0882370001,"Short, A-line skirt in a cotton weave with a high waist and buttons down the front. Unlined."
0738484002,"Long dress in matt, leopard-print silk with an opening and concealed hook-and-eye fastening at the top, long, wide sleeves and narrow cuffs with a concealed zip. Seam at the waist with pleats and a gently bell-shaped, softly draping skirt with a slit at the front and an asymmetric hem. Lined."
0823317001,"Short dress in an airy, patterned weave with a small frilled collar and V-neck opening with ties at the front. Long, raglan balloon sleeves with a covered button at the cuffs, a gathered seam at the waist and a flared skirt. Jersey lining."
0737224001,"Thong briefs in lace and mesh with a low waist, lined gusset and string back."
0676708001,"Set with a dress and leggings in soft jersey made from a cotton blend. Dress in sweatshirt fabric with a seam at the waist, side pockets and long raglan sleeves with sewn-in turn-ups. Leggings with an elasticated waist."
0720635002,"Short dress in a patterned viscose weave with a V-neck, wrapover front with ties at the waist and short sleeves."
0679983001,"Hi-tops in imitation leather and sturdy mesh with a padded top edge, adjustable hook and loop tab and elasticated lacing at the front. Fabric linings and insoles and rubber soles."
0731689002,"Blouse in a viscose weave with a collar, buttons down the front and ties at the hem. Gently dropped shoulders and long balloon sleeves with wide, buttoned cuffs."
0825797001,"Jeans in soft, patterned stretch denim with an adjustable elasticated waist and fake fly with a press-stud. Fake front pockets, real back pockets, and slim legs with narrow hems."
0533401001,"Lightly padded, quilted jacket with a lined hood. High collar, zip down the front, chest pocket and zipped side pockets. Lined."
0901678001,"Chelsea boots in imitation leather with a soft, stretchy shaft and loop at the back. Jersey linings, imitation leather insoles and chunky soles. Heel 5 cm."
0826774001,"5-pocket slim-fit jeans in washed, stretch denim with hard-worn details that are patched on the inside. Adjustable, elasticated waist, zip fly and button, and legs with decorative stitching and narrow hems."
0888157001,Dungaree dress in soft cotton corduroy with adjustable straps that cross at the back and a seam at the waist with covered elastication at the back.
0890219001,"Waterproof ankle boots in imitation leather with a glittery appliqué on the outside, zip on the inside and loops at the top. Soft velour linings and insoles and chunky soles. Height of soles 2.5 cm."
0691823001,"Lightweight joggers in stretch, supersoft denim with an elasticated drawstring waist, front and back pockets and tapered legs."
0667509001,"Blouse in a viscose weave with a stand-up collar, opening with a button at the back of the neck and short sleeves with an opening and ties."
0783801001,"Short, off-the-shoulder flounced dress woven in a textured Tencel™ lyocell blend with narrow adjustable shoulder straps and short sleeves with elastication at the top. Lined."
0301901001,"Fine-knit, slightly transparent cardigan with no buttons."
0675375001,"Fine-knit polo-neck jumper in a merino wool blend with a ribbed collar, long sleeves and ribbing at the cuffs and hem."
0699082001,"Lined balconette bikini top with underwired, lightly padded cups, side support and decorative gathers at the front. Detachable, adjustable shoulder straps and ties at the back."
0799478001,Straight-cut T-shirt in printed cotton jersey with a ribbed neckline.
0689021002,"Lined bandeau bikini top with narrow, adjustable shoulder straps and lightly padded cups with removable inserts. No fasteners."
0748816001,"Sleeveless blouse in an airy patterned weave with a V-neck opening at the front, ties at the top and a pleated trim around the neckline and sleeves. Lined."
0702702001,"Balconette bra in soft lace with underwired, lightly padded cups that lift and shape, narrow detachable shoulder straps and a hook-and-eye fastening at the back."
0713255001,"Short, tiered skirt in a patterned cotton weave with wide smocking at the waist. Unlined."
0771296001,"Leggings in different colours of washed, stretch denim with an elasticated waist, fake front pockets and real back pockets."
0542917001,"Long-sleeved top in soft, marled sweatshirt fabric with a print motif, press-studs at the neck and ribbing around the neckline, cuffs and hem. Soft brushed inside."
0702964001,"Patterned swimsuit with a small stand-up collar, zip with a chin guard at the front, long raglan sleeves and short legs. Lined. UPF 50."
0809211001,"Thin metal chain necklaces with shell-shaped pendants. Adjustable length, 47-56 cm and 54-62 cm."
0646037002,"Sleeveless, one-shoulder, calf-length dress in a ribbed viscose blend with a sheen. Ribbed neckline and an overlocked hem."
0720924001,"Short skirt in washed, stretch cotton denim with a high, frill-trimmed waist and a detachable belt with a metal ring buckle at the front. Zip fly and button, and front and back pockets."
0738077001,Metal earrings with round pendants in marbled plastic. Length 8 cm.
0803083001,"Brazilian briefs in jersey and lace with a low, V-shaped waist, lined gusset and high cut at the back."
0844970001,"Shirt in a silk and cotton weave with a collar and V-shaped opening at the top. Concealed buttons down the front, low dropped shoulders and long sleeves with wide, buttoned cuffs. Tapered waist with pleats for added volume at the top, and a gently rounded hem."
0884187001,"Calf-length dress in a crêpe weave with narrow, adjustable shoulder straps and a sweetheart neckline with a small frill trim. Buttons and two high slits at the front."
0741419001,"Trousers in airy viscose with an elasticated drawstring waist, side pockets and slightly wider, tapered legs with elasticated hems."
0701163001,Fully lined swimsuits with narrow shoulder straps that cross at the back. One with an all-over print.
0724210001,Metal earrings. Length approx. 6 cm.
0551097001,"Sturdy nylon boots with imitation suede details and a high shaft with a padded scuba edge and a mesh and scuba tongue. Lacing with quick-lace hooks at the front, a zip at the side and loop at the back. Rubber trim around the sole. Canvas linings and insoles and chunky rubber soles. Heel 3.5 cm."
0631949001,"Thin metal chain necklace with a round metal pendant and fabric tassel. Adjustable length, 68-76.5 cm."
0686698001,"Running top in fast-drying functional fabric with short raglan sleeves, reflective details and short slits in the sides. Longer at the back."
0638131001,"Swim shorts in woven fabric with a print motif, elasticated drawstring waist, side pockets and a welt back pocket with a hook and loop fastener. Soft mesh inner shorts."
0693549001,"Bolero in a soft, fluffy fine knit with a faceted button at the front and long sleeves."
0570994001,"Long, padded jacket in a lustrous weave with a detachable, lined hood with a faux fur trim. Stand-up collar, zip with a wind flap and press-studs down the front, side pockets and elastication at the cuffs and hem. Lined."
0913018001,"Gently flared jumper in a soft, fine knit containing some wool with a V-neck at the back and ties that can be tied horizontally in a bow at the back of the neck. Long sleeves with roll edges and a roll-edge hem."
0706921001,"Dress in mesh with sequined embroidery, pin-tucks at the top, buttons at the back and short butterfly sleeves. Gathered seam at the waist and a gently flared skirt in a double layer of tulle. Satin lining."
0711241001,"Blouse in a viscose weave with a lace yoke, buttons at the top, decorative gathers at the front and long sleeves with elastication at the cuffs."
0803575001,"Heart-shaped sunglasses with slim metal and plastic frames, adjustable nose pads and tinted, UV-protective lenses."
0924439001,"Cardigan in a soft cable knit with a round neckline, buttons down the front and ribbing around the neckline, cuffs and hem."
0529858002,"Jumper in a soft knit containing some alpaca wool with a slightly wider, rib-trimmed neckline and roll edges at the cuffs and hem."
0782090001,"LIMITED EDITION. Wide dress in an airy jacquard weave with a sheen. Small stand-up collar, a V-neck opening at the front with wide ties and wide sleeves with narrow, concealed elastication and a flounce at the cuffs.Softly draping skirt with frill-trimmed tiers. Lined."
0640175001,"Cotton jersey briefs with scalloped edges, an elasticated waist and a lined gusset."
0823694002,"Playsuit in an airy viscose weave with narrow shoulder straps, covered elastication around the top and a flounced trim at the front. Elasticated seam and a sewn-on bow at the waist, and side pockets."
0698593001,"Set with a long-sleeved top and pair of trousers in soft cotton sweatshirt fabric. Top with a press-stud on one shoulder and ribbing around the neckline, cuffs and hem. Trousers with an elasticated drawstring waist, pockets in the side seams and ribbed hems. Soft brushed inside."
0685971001,"STUDIO COLLECTION. Trousers woven in a wool blend containing some silk with a high waist, side pockets and a welt back pocket. Wide, tapered legs with creases and wide turn-ups at the hems."
0917203001,"Jacket in soft faux shearling with a high collar, zip down the front and long sleeves with narrow elastication at the cuffs. Discreet pockets in the side seams and a zipped chest pocket in woven fabric. Unlined."
0522347001,"Fine-knit jumper in soft merino wool with a small, ribbed stand-up collar and ribbing at the cuffs and hem."
0586896003,"Fully lined bikini bottoms with a mid waist, ties at the sides and medium coverage at the back."
0552371001,"Dungarees in washed superstretch denim with worn details. Adjustable, detachable straps with metal fasteners, press-studs at the sides and a fake fly. Chest pocket, back pockets and fake front pockets."
0749080001,Fully lined swimsuit with narrow shoulder straps and several rows of rainbow-coloured flounces at the front.
0316471003,Long-sleeved top in sweatshirt fabric with ribbing at the cuffs and hem. Soft brushed inside.
0789942002,"Leggings in soft jersey made from a modal and silk blend. High waist with wide, covered elastication and extra-long legs with openings for the heels."
0600864001,"Top in lightweight sweatshirt fabric with a motif on the front and a lined hood with a wrapover front. Long raglan sleeves with contrasting colour sections on the shoulders, a kangaroo pocket, and ribbing at the cuffs and hem."
0860831001,"5-pocket, slim-fit jeans in washed, stretch denim with an adjustable, elasticated waist and zip fly and button."
0733323001,"Shirt in stretch Oxford cotton with a button-down collar, classic front and a yoke and darts at the back. Long sleeves with adjustable buttoning at the cuffs, and a rounded hem. Muscle Fit – a fit designed to showcase the body’s physique with narrow shoulders and tapered sleeves to create a flattering silhouette."
0875072003,"Soft, non-wired bra in ribbed jersey with wide elastic at the hem. Adjustable shoulder straps and lined cups with removable inserts that shape the bust and provide good support. Hook-and-eye fastening at the back."
0502889002,"Fancy dress costume in jersey with a matching mask. Costume with a print on the front, long sleeves, long legs and a hook and loop fastening at the back. Mask with holes for the eyes and mouth and a print on the front."
0716833001,"Short, straight-cut, quilted coat in a patterned viscose weave with a yoke at the back and on the shoulders. Long, wide sleeves with a seam at the cuffs, a concealed drawstring at the waist and no fasteners. Light padding."
0779864003,"Shorts in glossy, pleated jersey with wide, covered elastication at the waist and short, wide legs with laser-cut edges at the hems."
0586434001,"Short, 5-pocket shorts in stretch denim with worn details, decorative metal studs on the front, a zip fly with a button, and raw-edge hems."
0720752003,"Saddle bag in snakeskin-patterned imitation leather with a handle and detachable, adjustable shoulder strap with carabiner hooks. Flap with a metal fastener, and one inner compartment. Unlined. Size 10x21x25 cm."
0335896020,Jacquard-patterned sports top in fast-drying functional fabric with long sleeves. Tight fit. Seamless.
0696837001,"V-neck blouse in an airy viscose weave with inset lace trims on the shoulders and sleeves, a narrow, detachable tie belt at the waist and flare to the hem. Long sleeves with a gathered puff below elbows and buttoned cuffs."
0692833001,"Shorts in cotton poplin with an elasticated drawstring waist, fake fly and side pockets."
0785504002,Pyjamas in soft jersey made from a cotton blend. Straight-cut top with short sleeves. Bottoms with an elasticated waist and gently tapered legs.
0863346001,Dress with a bodice in sweatshirt fabric made from a cotton blend and flared skirt in glittery tulle. Press-stud on one shoulder and short raglan sleeves. Lined skirt.
0471074002,"Shortie briefs in microfibre with laser-cut edges, a mid waist, lined gusset, low-cut legs and medium coverage at the back."
0792753001,"Short, fitted, sleeveless dress in a textured bouclé weave with a concealed zip at the back and fake front pockets with a decorative button."
0706970001,"Long-sleeved dress in soft, patterned slub cotton jersey with a concealed press-stud on one shoulder, seam at the waist and flared skirt."
0840350001,Body in soft cotton jersey with narrow shoulder straps and press-studs at the crotch.
0695398001,"Short, pattern-weave trenchcoat with notch lapels, a loose yoke with a pleat at the back, tie belt at the waist and side pockets. Partly lined."
0532740001,Faux fur gilet with concealed hook-and-eye fasteners at the front and pockets in the side seams. Satin lining.
0780654001,"Block-striped cardigan in soft organic cotton with fine-knit and textured-knit sections. Buttons down the front, long raglan sleeves and ribbing around the neckline, cuffs and hem."
0832697001,"Short-sleeved shirt in a linen and cotton weave with a turn-down collar and classic front. Yoke at the back, an open chest pocket, and a rounded hem. Regular Fit – a classic fit with good room for movement and a gently shaped waist to create a comfortable, tailored silhouette."
0819429001,Bracelet in pile with a soft toy in the form of a unicorn with embroidered details and glittery appliqués. Snap-on strap. Size of bracelet 3x20 cm. Length of soft toy from horn to hoof approx. 22 cm.
0646713001,"Faux fur trainers with embroidery at the front, elastic gores in the sides and a loop at the back. Fabric linings and insoles and rubber soles."
0819717001,"Short, fitted dress in stretch imitation leather with a diagonal zip down the front, notch lapels with decorative buttons, and 3/4-length sleeves. Detachable, adjustable belt with a metal buckle at the waist. Unlined."
