article_id,detail_desc
0669627001,Suede slippers with pile linings and insoles and soft suede soles.
0849222001,"Single-breasted jacket in sturdy jersey with narrow notch lapels, a decorative buttonhole and a fastening with two buttons at the front. Chest pocket, patch front pockets, an inner pocket and a single back vent. Tape-trimmed inner seams. Unlined. Slim Fit – a fit that shapes in at the chest and tapers at the waist. This, combined with slightly narrower sleeves, creates a fitted silhouette."
0863588002,"Shorts in lightweight sweatshirt fabric with a slightly higher, elasticated, drawstring waist and stripes down the sides."
0751310001,"Calf-length dress in heavily draping jersey crêpe with a V-neck and wrapover top. Short, flared sleeves, a seam and detachable tie belt at the waist and a wide, circular skirt. Unlined."
0755771001,"Dress in a lightweight transparent weave with a round neckline and opening with a button at the back of the neck. Short butterfly sleeves, a narrow elasticated seam at the waist and a gently bell-shaped skirt. Jersey inner dress."
0844917001,"Long-sleeved jumper in soft, waffle-knit cotton with a zip-up chest pocket in contrasting colour woven fabric. Ribbing around the neckline, cuffs and hem."
0841551001,"Short, V-neck dress in soft, airy viscose jersey with buttons down the front. Short sleeves and a gathered seam under the bust. Unlined."
0633966001,"T-shirt in soft jersey made from a viscose and cotton blend with cut-out sections on the shoulders and short, raglan sleeves."
0624851001,Baby Exclusive. Swim shorts with an elasticated waist and one back pocket with a button. Soft mesh inner shorts.
0504619001,"Jumper in a soft, fine knit with a frill-trimmed yoke, long raglan sleeves and ribbing at the cuffs and hem."
0497653001,"Lace bikini briefs with a low waist, lined gusset, satin ribbons that tie at the sides and cutaway coverage at the back."
0887542001,"Fitted blouse in a linen and viscose weave with a sweetheart neckline and decorative gathers at the bust. Short, voluminous puff sleeves with narrow, covered elastication at the shoulders and hems."
0703046001,"Longer blouse in a woven cupro blend with a detachable tie belt at the waist. Collar, concealed buttons down the front, flap chest pockets and long sleeves with buttoned cuffs."
0671334001,"Imitation suede mules with a bow on the front, pointed toes and small, covered wedge heels. Satin linings, imitation leather insoles and rubber soles. Heel 2 cm."
0826700001,"T-shirts in organic cotton jersey with a round, rib-trimmed neckline. One with raglan sleeves."
0592674001,Soft suede boots with a slightly wider shaft and pointed toes. Fabric linings and insoles and rubber soles. Cone-shaped covered heels 9.5 cm.
0633262001,Scarf in woven fabric with fringe trims. Size 100x200 cm.
0693606006,Off-the-shoulder dress in a soft viscose weave with elastication and a flounce with broderie anglaise at the top. Elasticated seam at the waist. Unlined.
0573608002,"5-pocket, knee-length shorts in washed, superstretch denim with an adjustable, elasticated waist and zip fly and button."
0672870001,"Fancy dress costume in velour with a zip down the front, a hood with appliqués, a faux fur mane and tail and ribbing at the cuffs and hem."
0626442002,"Top in sweatshirt fabric with a motif, lined hood, long sleeves and ribbing at the cuffs and hem. Soft brushed inside."
0912615001,"Car coat in woven fabric made from a wool blend with a collar and concealed buttons down the front. Diagonal side pockets, two inner pockets and long sleeves with a tab and adjustable buttoning at the cuffs. Single back vent. Lined. The wool and polyester content of the coat is recycled."
0839677001,Long-sleeved tops in organic cotton with a round neckline and gathers in the sides for best fit over the tummy. One top is ribbed.
0856342001,"Padded parka in woven fabric with imitation leather details. Detachable, faux shearling-lined hood with a faux fur trim and a high stand-up collar. Zip down the front with a chin guard and wind flap with toggle fasteners. Flap front pockets with a button, handwarmer pockets with press-studs, a zipped pocket on one sleeve and inner ribbing at the cuffs. Lined."
0901666001,"Lightly padded, quilted jacket in woven fabric with a lined, padded hood and practical two-way zip down the front that can open from both directions for easy access. Extra-long sleeves with an inset section in stretch fabric underneath for greater movement and cuffs with thumbholes to help you stay warm outside. Front pockets with a concealed zip for safe storage of valuables. Rounded hem that is slightly longer at the back for a better fit when moving. Lined."
0815461001,"Scarf in soft, rib-knit cashmere."
0688713001,"One-shoulder top in woven fabric with one short, wide sleeve and a straight-cut hem."
0814668003,"Bomber jacket in woven fabric with a small, ribbed stand-up collar, zip down the front, welt side pockets and a zipped sleeve pocket. Visible, gathered seams down the sleeves and ribbing at the cuffs and hem. Lined."
0691996001,"Hat in a soft, cable-knit cotton blend with a faux fur pompom on top, and a ribbed turn-up at the hem."
0613789001,"Jacket in washed denim with a hood and sleeves in sweatshirt fabric. Collar, buttons down the front and flap chest pockets with a button. Contrasting colour trims down the sleeves, and ribbed cuffs. Unlined."
0633780001,Satin-covered Alice band with a decorative spider and glitter-print mesh at the top.
0813110001,"Shirt in a cotton weave with a grandad collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem. Contrasting colour on the inside of the collar and cuffs."
0909895001,"Fitted polo-neck top in soft, pima cotton jersey with extra-long sleeves."
0648751001,"3/4-length leggings in sturdy jersey with an elasticated waist and legs with sewn-in creases down the front, and a raw-edge flounce at the hems."
0584279001,"Shirt in airy cotton with a grandad collar, button placket, flap chest pocket with a button and a yoke at the back. Long sleeves with a tab and button and a gently rounded hem. Slightly longer at the back."
0824435002,Top in soft slub cotton jersey with a heart-shaped chiffon appliqué on the front and long puff sleeves.
0906258001,"Fitted, long-sleeved top in soft jersey made from a modal and cotton blend."
0813753001,"Set with a long-sleeved top and pair of trousers in lightweight cotton sweatshirt fabric. Top with a press-stud on one shoulder, a small fabric appliqué at the hem and ribbing around the neckline, cuffs and hem. Trousers with covered elastication at the waist, side pockets and ribbed hems."
0719353001,"Fitted body in soft, patterned cotton jersey with a V-neck, long sleeves and press-studs at the crotch."
0604655005,"Pyjamas in printed cotton jersey. Short-sleeved top with a round neck. Bottoms with an elasticated waist and wide, gently tapered legs with ribbed hems."
0621445001,"Top in sweatshirt fabric with a print motif in a relaxed fit with long sleeves and ribbing around the neckline, cuffs and hem."
0815542001,"Trousers in stretch cotton twill. High waist with an extended waistband, zip fly, side and back pockets and straight, ankle-length legs with creases and wide turn-ups."
0564934001,"Short-sleeved cotton piqué top with a ribbed collar, button placket, small embroidered detail on the chest and narrow ribbing at the cuffs."
0858123001,T-shirt in soft jersey made from a cotton blend with a slightly wider neckline and short sleeves with sewn-in turn-ups. Gathers in the sides for best fit over the tummy.
0790666001,"Ankle-length jumpsuit in airy jersey crêpe with a detachable tie belt at the waist, V-neck, wrapover top and concealed hook-and-eye fastening. Short dolman sleeves, an elasticated seam at the waist and wide, gently tapered legs. Unlined."
0755058002,Baby Exclusive. Cardigan in fine-knit linen with buttons down the front.
0690924001,"Long-sleeved top in soft, organic cotton jersey with a V-neck, buttons at the front and a rounded hem. Slightly longer at the back."
0649599001,"Long, padded jacket in woven fabric with a zip down the front and a detachable, lined hood with a hook and loop fastening. Flap front pockets with press-studs, and narrow, concealed elastication at the cuffs. Lined."
0731344001,"Shopper in crocodile-patterned imitation leather with round handles and a magnetic fastener at the top. Narrow, adjustable shoulder strap that can be detached with the help of carabiner hooks. One inner compartment. Lined. Size 15x26x26.5 cm."
0795815001,"Cropped top in woven fabric containing some linen with a silicone trim at the top, knot detail at the front and concealed zip at the back. One wide, flounce-trimmed, elasticated shoulder strap and one narrow, detachable, adjustable shoulder strap. Lined."
0519475001,Glasses chain in metal decorated with sparkly glass stones. Length 97 cm.
0692684001,Metal studs with faceted stones in glass and plastic. Size approx. 2 cm.
0853348001,T-shirts in soft cotton jersey with narrow ribbing around the neckline. Press-stud on one shoulder (except in sizes 1½-4Y).
0888584001,"Short, fitted dress in a crisp cotton weave with a concealed zip at the back, billowing flounces over the shoulders and long sleeves. Unlined."
0607882002,"Joggers in printed sweatshirt fabric with an elasticated drawstring waist, slightly lower crotch and tapered legs with ribbed hems. Soft brushed inside."
0726685001,"Leather gloves. The tops of the thumb, index finger and middle finger have been treated to make them touchscreen-compatible. Lined."
0582754002,Trainers in fabric with a glittery finish with lacing at the front and a loop at the back. Fabric linings and insoles and rubber soles.
0641840001,"5-pocket, striped, ankle-length jeans in washed stretch denim with a regular waist, button fly and skinny legs."
0673175001,"Coat in soft, felted fabric with a detachable, satin-lined hood, rounded collar and buttons down the front. Pleating at the back and front pockets with a decorative flap. Satin lining."
0545275001,"Shorter jumper in a soft, mohair-blend knit with a polo neck, low dropped shoulders and long sleeves."
0640293001,Jersey vest top in a burnout-patterned cotton blend with visible seams and a raw-edge hem. Longer at the back.
0775198001,"Hoop earrings in various designs and sizes. One metal pair, two plastic pairs. Diameter 2.5 cm, 3 cm, 4 cm."
0896343001,"Flared leggings in jersey. High waist with covered elastication, and a slit at the hems."
0839311002,"Trousers in woven fabric with a high waist and an adjustable belt with metal D-rings at the front. Pleats at the top, zip fly with a concealed hook-and-eye fastening, side pockets, fake back pockets and straight, wide, ankle-length legs."
0567657001,"Slim-fit, high-waisted jeans in washed superstretch denim with an adjustable elasticated waist (in sizes 8-12Y), zip fly, fake front pockets, real back pockets and narrow hems."
0597734001,Short off-the-shoulder dress in an airy cotton weave with broderie anglaise. Elasticated with a double flounce at the top and a concealed zip in one side. Jersey lining.
0723173001,"Sleeveless top in a crinkled viscose weave with an inset lace trim at the front. Narrow cut with gathers at the top, short, narrow shoulder straps and an opening with a button at the back of the neck. Elasticated seam and a flounce at the hem."
0890194001,"T-shirt in soft, airy linen jersey. Short sleeves with sewn-in turn-ups."
0633682001,"Short dress in viscose jersey with a slight sheen, draping at the top and long sleeves. Lined."
0833475001,"Set with a T-shirt and pair of shorts in soft, organic cotton jersey. T-shirt with a print motif on the front and lapped shoulders. Ribbed shorts with an elasticated waist and sewn-in turn-ups at the hems."
0755574001,"Jumper in a soft, fine cotton knit with long raglan sleeves and ribbing around the neckline, cuffs and hem."
0624892001,"5-pocket ankle-length twill trousers with a high waist, zip fly and button, and straight, wide legs with raw-edge hems."
0849468001,"Ankle-length trousers in stretch cotton twill with a regular waist, zip fly and button, side pockets, flap leg pockets with buttons and fake welt back pockets. Tapered legs with elasticated smocking at the hems."
0611254001,"High-waisted shorts in washed denim with embroidery front and back and a button fly. Coin pocket, fake front pockets, real back pockets and sewn-in turn-ups at the hems."
0591565001,"Cardigan in a soft jacquard knit with dropped shoulders, long kimono sleeves, a detachable tie belt at the waist and no fasteners. Wide ribbing at the cuffs and hem."
0928461001,"Fitted, V-neck top in soft cotton jersey with long sleeves."
0621759001,"Bikini top with lightly padded, triangular cups, transparent sections and narrow ties that can be fastened in various ways. No fastening at the back."
0884405001,"5-pocket shorts in washed, stretch cotton denim with a high waist, zip fly and button and raw-edge, frayed hems."
0880492001,Metal hoop earrings in various sizes and designs. Diameter from 1.5 cm to 4.5 cm.
0618917001,Cotton jersey vest top with a print motif on the front.
0499243001,Jumper in a soft knit containing glittery threads with low dropped shoulders and long sleeves.
0865621005,"Dress in a soft viscose weave with a collar, buttons down the front and yoke with a pleat at the back. Chest pockets, pockets in the side seams, long sleeves with buttoned cuffs and a tab and button, and a rounded hem. Slightly longer at the back. Unlined."
0651276001,"Loafers with a decorative seam at the front and metal buckle at the top. Satin linings, imitation leather insoles and thermoplastic rubber (TPR) soles. Heel 1.5 cm."
0612358001,"Push-up bralette in lace with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and racer back. No fasteners."
0855944001,"Cold shoulder top in soft jersey with a flounce at the top, narrow shoulder straps and short sleeves. Loose fit with smocking at the hem."
0746281001,"Long blouse in an airy, patterned weave with a V-neck, draping at the bust and buttons at the top. Small frills at the shoulders and under the bust, wide, 3/4-length raglan sleeves, a seam at the waist and high slits at the front and sides. Unlined."
0749334001,"Waterproof hi-top trainers in imitation leather and mesh with a hook and loop tab and elasticated lacing at the front, and a loop front and back. Mesh linings and insoles. The trainers have a water-repellent coating without fluorocarbons."
0752072001,"Fitted jumper in a soft, rib knit with a turtle neck, visible zip at the top and long sleeves."
0605710004,"Fine-knit jumper containing some wool with long sleeves with embroidery at the cuffs and ribbing around the neckline, cuffs and hem."
0745184004,Sandals with a heel strap with covered elastic at the back. Imitation leather insoles.
0618935001,"Straight-cut jacket in a cotton and silk blend with notch lapels and a concealed press-stud at the front. Chest pocket, welt front pockets with a flap, a concealed press-stud at the cuffs and a single back vent. Lined."
0664862001,"Fitted, calf-length dress in a soft, rib-knit viscose blend with narrow shoulder straps. Unlined."
0810258001,"Straight-cut, sleeveless blouse in softly draping satin with sequined and beaded embroidery at the top. Draping at the front of the neckline and a concealed zip at the back of the neck. Lined at the top."
0937271001,"Baby Exclusive. Romper suit knitted in soft, organic cotton with flutter sleeves, buttons down the front and long legs with a narrow, ribbed trim at the hems."
0294008002,Gently flared top in soft viscose jersey with short sleeves and a rounded hem.
0801273001,"Jumper in a soft, fluffy knit with a V-neck, dropped shoulders and ribbing at the cuffs and hem."
0709973001,"Low ankle boots in snakeskin-patterned imitation leather with pointed toes, elastic gores in the sides and a loop at the back. Fabric linings and insoles and rubber soles. Heel 4.5 cm."
0852590001,CONSCIOUS EXCLUSIVE. Mosaic-patterned scarf in a silk and Tencel™ lyocell weave.
0739246001,"Short, sleeveless romper suit in a fine-knit linen and cotton blend with shoulder straps, a double row of flounces at the top, buttons at the back and elasticated hems."
0577732001,"Long-sleeved body in an airy textured weave in a loose fit at the top with a wrapover and concealed press-stud at the front, and jersey lower section with press-studs at the crotch."
0693211001,Bracelets in various sizes and designs in imitation leather with an embossed snakeskin pattern. Width 2 cm and 5 cm. Inner diameter approx. 6 cm.
0807742001,"Jumper in a soft knit made from recycled wool with a hole pattern. Gently dropped shoulders, wide sleeves that taper to the cuffs, and a gently tapered waist with a flared peplum."
0788138001,"Ankle-length jeans in washed, stretch cotton denim with a fake fly, fake front pockets and real back pockets. Wide, flared legs with raw-edge hems. Wide jersey ribbing at the waist for best fit over the tummy."
0599244001,"Corset top in imitation leather with a slightly worn finish, a zip down the front, one fake zipped pocket at the front and one fake pocket with a press-stud. Inset section in stretch jersey at the back."
0748420001,"Ankle-length, pull-on trousers in an airy rami and viscose weave containing some cotton. Regular waist with elastication at the back, pleats at the top, a concealed hook-and-eye fastening and zip fly. Side pockets, fake back pockets and tapered legs."
0887898007,"Pull-on trousers in stretch cotton twill with covered elastication at the waist, frill-trimmed side pockets and gently tapered legs with covered elastication at the hems."
0592015001,Set with a T-shirt and shorts in soft cotton. Jersey T-shirt with details. Shorts in woven fabric with an elasticated waist and sewn-in turn-ups at the hems.
0746303003,"Jacket in soft sweatshirt fabric made from a cotton blend. Jersey-lined hood with a decorative drawstring, zip down the front with a chin guard, a kangaroo pocket and ribbing around the hood, cuffs and hem. Soft brushed inside."
0659560001,Chelsea boots in imitation leather with elastic gores in the sides and a loop at the back. Fabric linings and insoles and chunky rubber soles.
0892835001,"Shorts in soft, stretch denim with an adjustable, elasticated waist (in sizes 8-12Y) and zip fly with a button. Fake front pockets, real back pockets and sewn-in turn-ups at the hems."
0612703001,Straight-cut jersey top with short sleeves that end in flounces.
0923569002,"Short dress in a soft rib knit containing some wool. Relaxed fit with dropped shoulders, long sleeves and slits in the sides. Ribbing around the neckline, cuffs and hem."
0603145001,"Hipster briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and cutaway coverage at the back."
0828151001,"Sports unitard in fast-drying functional fabric with wide shoulder straps, a seam under the bust and visible flatlock seams. The unitard has an integral sports bra with removable inserts that shape the bust and provide good support, and an elastic hem. The polyester content of the unitard’s outer fabric is recycled."
0820821001,"Knee-length dress in woven fabric with a mandarin collar, V-neck and buttons down the front. Long sleeves with rounded, buttoned cuffs, and a rounded hem. Unlined."
0494344003,"Padded parka in woven fabric with a soft, brushed finish. Detachable, pile-lined hood with a faux fur trim, zip down the front and a drawstring at the waist. Flap side pockets with a press-stud, inner ribbing at the cuffs and a single back vent. Partly lined in pile."
0605106001,"Thong briefs in cotton jersey with a low waist, lined gusset, narrow sides and string back."
0723151001,"Sleeveless top in a gently draping viscose weave with short, adjustable shoulder straps and a V-neck."
0766091001,"Short dress in soft, patterned viscose jersey with pin-tucks and frills at the top and an elasticated seam with ties under the bust. Unlined."
0669974003,"Top in sweatshirt fabric with a lined hood, zip at the top, kangaroo pocket and ribbing at the cuffs and hem."
0554640001,"5-pocket skirt in washed denim with hard-worn details, a high waist, zip fly and button, and a frayed, raw-edge hem."
0819939001,"Fully lined, patterned swimsuit with a wide flounce at the top and narrow, adjustable shoulder straps, one with a small, decorative metal pendant."
0646517001,"Joggers in soft, washed denim with an elasticated drawstring waist, fake front pockets, a fake fly and elasticated hems."
0740938001,Long-sleeved wrapover top in ribbed jersey with a V-neck and long ties at the waist that can be wound around the body several times.
0774683001,"Jacket in washed denim with metal buttons, a pile-lined collar and buttons down the front. Flap chest pockets with a button, welt side pockets and buttoned cuffs. Pile lining. The jacket is made partly from recycled cotton."
0752060001,T-shirt in soft organic cotton jersey with a print motif on the front and a narrow ribbed trim around the neckline.
0721991002,Long-sleeved top in cotton jersey with a print motif and reversible sequins on the front.
0627150001,"Shorts in stretch twill with an adjustable elasticated waist (in sizes 8x-12xY) zip fly, front and back pockets and raw-edge hems."
0717467001,"V-neck body in airy jersey with a slight sheen. Gathers at the shoulders, long sleeves and draping at the front. Seam at the waist and a lined gusset with press-studs."
0903270001,"Cardigan in a soft, textured knit containing some wool with buttons down the front and ribbing around the neckline, cuffs and hem."
0597077001,"Trousers in a textured weave with a regular waist, zip fly and button, side pockets, jetted back pockets and tapered legs."
0815851001,Biker jacket in imitation leather with a diagonal zip down the front and notch lapels with decorative metal studs. Zipped front pockets and a zip at the cuffs. Lined. The jacket is PETA Approved Vegan-certified and meets PETA’s requirements for vegan products. This certification guarantees that the product is entirely free from materials and substances of animal origin.
0657785001,"Imitation suede sandals with a zip at the heel. Fabric linings, imitation leather insoles and rubber soles. Covered heels, 7 cm."
0747946002,"Short, wide top in sweatshirt fabric with a stand-up collar, zip at the top, dropped shoulders, long sleeves and ribbing at the cuffs and hem."
0766946001,"Shirt in a cotton weave with a grandad collar, buttons down the front and small embroidered motif on the chest. Long sleeves with buttoned cuffs, and a rounded hem."
0694941001,Glittery plastic Alice band with padded stars on top.
0894066002,"Straight-cut, calf-length dress in a viscose weave with a collar and concealed buttons down the front. Short sleeves with sewn-in turn-ups, chest pockets and a detachable tie belt under the bust. Slits in the sides. Unlined."
0610049002,Triangle bikini top with removable inserts and narrow adjustable shoulder straps. Wide elastication at the hem and an adjustable metal fastener at the back.
0670691001,"Polo-neck jumper in a soft, rib-knit cashmere blend with long sleeves and wide ribbing at the cuffs and hem."
0501784001,"Sunglasses with plastic frames with decorative appliqués and UV-protective, tinted lenses."
0697621001,"Set with a top and shorts. Jersey top with a print motif and short sleeves. Shorts in washed, stretch denim with an adjustable, elasticated waist, zip fly and button, and back pockets."
0887364001,"Short, V-neck dress in cotton jersey with broderie anglaise. Covered buttons down the front, short puff sleeves with narrow elastication at the hems, a seam at the waist and gently flared, lined skirt."
0515305001,"Hat in a double layer of marled, cotton-blend jersey."
0849616001,"Short romper suit in soft, patterned cotton jersey with a narrow trim around the neckline and gently dropped shoulders. Press-studs on one shoulder, concealed press-studs at the crotch and down the legs, and sewn-in turn-ups at the hems."
0718119001,"Cardigan knitted in slub yarn made from a cotton blend with dropped shoulders, long sleeves and ribbing around the neckline, cuffs and hem. No buttons."
0624327002,"Trousers in soft, fine-knit cotton with a ribbed, drawstring waist and ribbed hems."
0662349001,"V-neck jumper in soft, fine-knit cotton with ribbing around the neckline, cuffs and hem."
0546776001,Hat in braided paper straw hat with a band and pompom trim around the brim. Width of brim 3 cm.
0812679001,"Padded jacket in a patterned weave with a detachable, fleece-lined hood and zip down the front with a chin guard. Side pockets with a press-stud, narrow elastication around the hood and cuffs, and concealed elastication at the hem. Lined."
0702107002,"Treggings in sturdy cotton jersey with an elasticated waist, fake fly, fake front pockets and real back pockets. One patterned pair, one in a solid colour."
0562147001,Double-layered hat in patterned jersey.
0854883001,"Maxi dress in softly draping viscose jersey with narrow, tie-top shoulder straps. Unlined."
0546392003,"Shirt in airy pima cotton poplin with a collar, buttons down the front and a yoke with a pleat at the back. Long sleeves with wide, buttoned cuffs and a rounded hem. Slightly longer at the back."
0607167001,"Knee-length skirt in airy, patterned chiffon with an elasticated waist, seam at the hips with a double wrapover and a concealed zip in the side. Jersey lining."
0613838001,Thin metal-chain necklace with a decorative ring and leaf-shaped pendant. Length 45.5-51.5 cm.
0761952001,Sandals in soft suede with narrow elastication at the back of the heel. Covered block heels 7 cm.
0729868001,"Fitted body in soft, ribbed jersey with a deep neckline at the front with decorative ties at the top. Short, elasticated, frilled sleeves with gathers at the shoulders, and concealed fasteners at the crotch."
0799381001,"Coat in woven fabric with narrow notch lapels and no fasteners. Long sleeves with sewn-in turn-ups, discreet front pockets and a single back vent. Tape-trimmed inner seams. Unlined."
0910961001,Earrings and ear cuffs in metal decorated with pearly plastic beads and rhinestones. Three hoop earrings and five ear cuffs.
0649447002,"Polo shirt in patterned, stretch cotton jersey with a ribbed collar, button placket and short sleeves with ribbed trims."
0769056001,"Sleeveless romper suits in soft, organic cotton jersey with adjustable press-stud fastenings at the shoulders and an open chest pocket. Concealed press-studs at the crotch and down the legs, and sewn-in turn-ups at the hems."
0908489004,"Top in stretch viscose jersey with a slight sheen. Deep V-neck with a gathered seam down the front for a draped effect and narrow, adjustable shoulder straps."
0762615001,"Cropped top in ribbed cotton jersey with a wide, round neckline, short sleeves and decorative buttons down the front."
0865430001,"Short dress in an airy weave with a collar, buttons down the front, gently dropped shoulders and long sleeves with a tab and button. Gathered seam at the waist and a wide, softly draping skirt. Unlined."
0700965001,Flat cap in cotton chambray with covered elastication at the back. Lined.
0725680001,"Long-sleeved body in patterned velour with a deep opening at the back, hook-and-eye fasteners at the back of the neck and press-studs at the crotch."
0800040001,"Suit trousers in a stretch weave with a concealed hook-and-eye fastener and zip fly. Diagonal side pockets, welt back pockets with a button, and legs with creases. Super Skinny Fit – a fit with slightly shorter legs that is close-fitting at the thighs, knees and ankles to create a completely fitted silhouette."
0633749001,"Short, fitted skirt in sturdy jersey with concealed elastication at the waist and an asymmetric hem with a wide flounce. Unlined."
0642445001,"ANNA GLOVER x H&M. Wide, ankle-length trousers in a patterned weave with elastication at the back of the waist, side pockets and wide, gently flared legs."
0636762001,"Slim-fit jeans in washed stretch twill with a regular waist, zip fly and button, front and back pockets and gently flared legs."
0563113001,"Trainers with lacing at the front and a wide, partly ribbed rubber trim around the soles. Canvas linings and insoles and rubber soles."
0758151001,"LOVE STORIES x H&M. Pyjamas with a blouse and pair of shorts in a cotton weave. Blouse with a small stand-up collar and gathers and concealed press-studs at the top of the front. Long sleeves with narrow, buttoned cuffs. Shorts with an elasticated drawstring waist and frill trim at the hems."
0632316001,"Coach jacket in a printed weave with a collar, press-studs down the front, side pockets with a press-stud and an inner pocket with a hook and loop fastening. Elasticated cuffs and a drawstring at the hem. Jersey lining."
0872266001,"5-pocket, ankle-length jeans in washed, stretch denim with hard-worn details. High waist, a zip fly and button, and skinny legs with raw-edge hems. The cotton content of the jeans is partly recycled."
0566473002,"Short skirt in imitation patent leather with a tab and buttons at the waist, a zip down the front and a small zipped pocket. Unlined."
0694205003,"Top in soft, printed sweatshirt fabric with a jersey-lined hood with a wrapover front, and ribbing at the cuffs and hem. Soft brushed inside."
0880118001,"Long-sleeved bodysuits in soft, organic cotton jersey with lapped shoulders and press-studs at the crotch."
0933424001,"Tops in sweatshirt fabric made from a cotton blend with a press-stud on one shoulder and kangaroo pocket. Long raglan sleeves with a ribbed panel, and ribbing around the neckline, cuffs and hem."
0928228001,Short skirt in crocodile-patterned imitation leather with belt loops at the waist and a zip down the front. Lined.
0703973001,"Long-sleeved dress in soft, printed cotton jersey with a seam at the waist and a flared skirt."
0508498002,Off-the-shoulder blouse in a viscose crêpe weave with a wide lace trim at the top. Narrow adjustable shoulder straps and 3/4-length trumpet sleeves.
0869289001,"Short, sleeveless, A-line dress in soft organic cotton satin. Double-layered yoke, a small opening with a button at the back of the neck, and gathered tiers to the hem for added width. Unlined."
0733998001,Sleeveless top in a modal and cotton blend with a V-neck front and back with a broderie anglaise flounce.
0854003001,"Calf-length skirt in a fine knit containing some wool. High waist with a ribbed, elasticated waistband, and a slit at the back. The polyester content of the skirt is recycled."
0857453001,"5-pocket shorts in cotton twill with a regular waist, slightly lower crotch and zip fly and button."
0607564001,"Fitted, double-breasted jacket in a sturdy weave with notch lapels, welt front pockets, decorative buttons at the cuffs and a single back vent. Lined."
0665764001,"Trousers in woven fabric with an adjustable, elasticated waist, zip fly and button, side pockets and pockets with a button at the back. Adjustable elastic braces with imitation leather details that can be unbuttoned and removed."
0569984001,Top in soft jersey made from a cotton blend with a round neckline and long sleeves.
0775210001,"Pull-on trousers woven in a Tencel™ lyocell blend in a relaxed fit with an elasticated drawstring waist and slightly lower crotch. Side pockets, fake welt back pockets and straight-cut legs that taper gently to the hem."
0608939001,"Ankle-length trousers in woven fabric with elastication at the back of the waist, a zip fly and a hook-and-eye fastener. Side pockets and legs with creases and short slits at the hems."
0702845001,"V-neck body in microfibre and lace with non-wired, soft, unlined cups that give the bust a natural shape and light support. Narrow adjustable shoulder straps and a lace racer back. Lined gusset with press-studs and a half-string back."
0499598001,"Ankle boots in waterproof functional fabric with imitation leather details, a padded edge, elastic laces and adjustable hook and loop fastening at the front. Lightly padded tongue that can easily be pulled forward to make it easier to put the boots on. Reflective details, mesh linings and insoles and chunky rubber soles."
0706655001,"Knee-length dress in an airy linen and cotton blend with a collar, buttons down the front and a yoke with a pleat at the back. Open chest pocket, long sleeves with buttoned cuffs, a seam and tie belt at the waist, and short slits in the sides. Unlined."
0929980001,"Straight-cut top in soft cotton jersey with a print motif, dropped shoulders and long sleeves."
0217727002,Shaftless socks. 80 denier.
0572810001,"Wide jumper in a soft mohair-blend knit with a turtleneck, low dropped shoulders and ribbing at the cuffs and hem."
0564334001,"Balconette lace bra with underwired, moulded, lightly padded cups that lift and shape. Narrow, adjustable shoulder straps and a fastening at the back with three pairs of hooks and eyes."
0832036001,"Soft, non-wired bra in lace with adjustable shoulder straps and mesh-lined, triangular cups with removable inserts that shape the bust and provide good support. Elastic hem, and a hook-and-eye fastening at the back."
0766435001,Long dress in a crêpe weave with a V-neck front and back and short butterfly sleeves. Elasticated seam with a drawstring at the waist. Lined.
0857222001,"Large shopper woven in a cotton blend with trims in snakeskin-patterned imitation patent leather. Two handles at the top, three sections and two large, zipped inner compartments. Unlined. Depth 20 cm. Height 33 cm. Width 43 cm."
0655764001,"Lightly padded bomber jacket in woven fabric with a glittery print motif front and back, ribbed stand-up collar and zip down the front. Side pockets with a press-stud and ribbing at the cuffs and hem. Lined."
0696124001,Calf-length dress in woven fabric with a round neckline and concealed zip at the back. Long sleeves and a seam at the hem with a wide flounce. Unlined.
0714632002,Long metal earrings with plastic beads covered in matt fabric. Length 10.5 cm.
0890541001,"Short dress in woven fabric with a round neckline and an opening with ties at the back of the neck. Short puff sleeves with narrow elastication at the hems, and gathered seams under the bust and on the skirt for added width."
0699008001,Scarf in a wool weave with fringes along the short sides. Size 32x180 cm.
0933860001,"Longer-style hoodie in soft sweatshirt fabric made from a cotton blend with a motif on the front. Double-layered hood with a wrapover front, dropped shoulders, long sleeves and ribbing at the cuffs and hem. Soft brushed inside."
0716185001,"Cropped top in soft sweatshirt fabric with a round neckline, long sleeves with ribbed cuffs, a small embroidery detail on the front and an opening with ties at the back."
0830463001,"Padded parka in a nylon weave with a lined, drawstring hood, zip down the front and a sleeve pocket and side pockets with a flap and concealed hook and loop fastening. Gathered seams at the sides and down the back and sleeves. Adjustable hook and loop tab at the cuffs and a drawstring at the hem. Slightly longer at the front. Lined."
0710389001,"Fully lined tankini top with a V-neck, draped front section, moulded, lightly padded, moulded cups and wide, adjustable multiway shoulder straps."
0811201001,"Flared skirt in cotton chambray with adjustable elastication at the back of the waist, buttons down the front and pockets in the side seams. Unlined."
0799046001,Metal hoop earrings decorated with metal beads and a small hammered metal pendant. Length 4 cm.
0880804001,Cropped top in crinkled jersey that can be worn as an off-the-shoulder top with a square neckline and short puff sleeves. Elastication and a small frill trim at the top and around the sleeves and hem.
